"id","Policy_start_date","Age","Annual_premium","Vehicle_year","Claim_amount","Vehicle_risk_type","Area","fraud_reported"
"447",2005-12-09,31,1175.7,2006,57330,2,1,"N"
"448",2001-12-25,50,793.15,2008,81960,2,0,"N"
"449",1999-11-14,33,942.51,2001,70400,2,1,"Y"
"450",2001-10-27,34,1056.71,2002,3770,3,1,"N"
"451",1993-10-31,36,1255.68,2014,7400,2,0,"N"
"452",2003-02-13,52,1335.13,1999,54810,3,0,"Y"
"453",2004-03-06,37,1178.95,2005,49400,2,1,"N"
"454",2013-07-12,53,1793.16,2009,68750,2,0,"N"
"455",2014-08-27,32,1008.38,2013,61500,2,1,"N"
"456",1990-06-22,39,1396.83,2007,76890,2,0,"N"
"457",2008-03-07,32,1402.78,2012,56070,2,1,"N"
"458",1992-08-05,30,1437.88,2003,56000,2,1,"N"
"459",1991-09-03,33,1313.64,1997,4290,2,1,"N"
"460",2011-09-02,37,1482.14,2003,60750,2,1,"N"
"461",2012-10-06,30,1171.75,2011,48730,2,1,"N"
"462",2014-01-18,43,1353.33,2007,95150,2,0,"N"
"463",1992-03-22,24,1175.51,2003,7480,2,1,"N"
"464",2012-12-03,28,1836.02,2011,79800,2,0,"Y"
"465",1996-10-18,51,1480.79,1997,103560,2,1,"N"
"466",1997-10-02,38,1453.92,1995,79500,2,1,"N"
"467",2008-03-18,44,1340.71,1997,76230,2,1,"Y"
"468",2010-08-29,54,714.03,2001,59520,2,0,"N"
"469",2005-03-31,57,1376.16,2013,47760,2,1,"Y"
"470",2013-12-25,41,914.22,2013,84590,2,1,"N"
"471",2014-03-11,38,1601.47,2006,61650,2,1,"N"
"472",1997-08-04,33,1096.79,1998,81400,2,1,"N"
"473",2007-11-14,34,1078.22,2007,58410,2,0,"N"
"474",1992-07-30,56,1595.28,2007,38610,2,1,"N"
"475",2000-12-01,37,1217.84,2015,57600,2,0,"N"
"476",2002-09-10,35,1117.42,1996,53190,2,1,"N"
"477",1997-11-07,57,1567.37,2014,58300,2,1,"Y"
"478",1993-05-18,38,1294.93,2003,64620,2,0,"N"
"479",1996-07-11,51,1152.12,2000,90480,2,0,"N"
"480",1995-12-17,49,1441.21,2001,7080,2,1,"N"
"481",2002-07-16,42,1575.74,2011,6490,2,0,"Y"
"482",2002-07-16,42,1575.74,2011,6490,2,0,"Y"
"483",2002-07-16,42,1575.74,2011,6490,2,0,"Y"
"484",2002-07-16,42,1575.74,2011,6490,2,0,"Y"
"485",2013-04-12,36,1233.96,2015,55900,2,1,"N"
"486",1995-11-13,29,1861.43,1998,63800,2,1,"Y"
"487",2004-11-04,56,1570.86,1996,58160,2,1,"Y"
"488",1998-03-21,53,791.47,2001,6300,2,0,"Y"
"489",1999-07-22,46,1012.78,1999,104610,2,0,"Y"
"490",2010-02-28,44,1047.06,1999,69850,2,1,"N"
"491",2005-01-30,21,1390.29,2006,62900,2,NA,"N"
"492",2001-11-29,30,951.46,2004,59670,2,0,"Y"
"493",2012-12-24,40,1226.78,2013,81500,2,1,"N"
"494",1997-05-11,56,1280.9,2009,50000,2,0,"N"
"495",1994-01-26,28,1472.77,1995,48290,2,1,"N"
"496",2010-11-04,29,1878.44,2003,59070,2,1,"N"
"497",1992-06-19,24,1418.5,2012,63300,3,1,"N"
"498",2010-06-02,46,1532.8,2013,65780,2,0,"N"
"499",2002-10-12,29,1304.35,2005,75400,2,1,"Y"
"500",2008-02-25,33,1551.61,2005,2250,2,0,"N"
"501",1996-09-05,39,1326.98,2007,54120,3,1,"N"
"502",1998-03-16,49,862.92,2007,69480,2,1,"N"
"503",2010-04-22,43,1331.69,2015,66950,2,1,"N"
"504",2008-01-25,47,1486.04,2014,64100,3,1,"Y"
"505",2000-09-10,46,870.55,2013,80280,2,1,"N"
"506",2008-04-23,44,1344.56,1999,4680,2,1,"N"
"507",2011-02-18,32,1377.04,2002,39720,2,1,"N"
"508",2012-04-24,58,1237.88,1997,63580,2,1,"Y"
"509",2001-09-25,49,1525.86,2013,73370,2,0,"N"
"510",2006-05-24,29,854.58,2003,86790,2,1,"N"
"511",1992-01-30,39,770.76,2015,49800,2,0,"N"
"512",2009-01-24,38,1132.74,2005,77440,2,0,"N"
"513",1995-08-29,48,1173.37,1999,42900,2,1,"N"
"514",2011-07-31,26,1188.28,2015,53820,1,1,"Y"
"515",2013-01-05,46,876.88,1998,57330,3,0,"N"
"516",1994-11-18,24,1143.95,2011,53370,2,1,"N"
"517",2014-08-30,29,1409.06,2005,62920,2,1,"N"
"518",2006-01-01,24,1070.63,2003,61600,2,1,"N"
"519",1998-09-10,30,916.13,2002,74160,2,1,"N"
"520",2010-01-28,38,1191.5,2015,80100,2,0,"N"
"521",2003-01-04,48,1474.66,2003,6560,2,1,"N"
"522",2004-05-24,34,1193.45,1997,58800,2,0,"N"
"523",1994-09-12,38,1437.53,2013,53730,3,NA,"Y"
"524",1997-07-07,60,1304.83,2001,60600,2,1,"N"
"525",1991-03-01,48,1168.8,2001,35750,2,1,"N"
"526",2001-09-29,27,1164.97,2004,42840,3,0,"N"
"527",2012-01-10,39,1232.72,1999,87960,2,1,"Y"
"528",2001-07-05,41,1800.76,2009,47800,3,1,"N"
"529",1991-08-07,43,1187.01,2014,3840,2,1,"N"
"530",2012-07-24,43,1559.34,2004,77000,2,1,"N"
"531",2014-07-27,26,1137.02,2003,88110,2,0,"N"
"532",1994-08-08,42,1281.72,2005,47740,2,0,"N"
"533",2001-12-09,30,796.35,2004,58960,1,0,"N"
"534",1990-03-14,46,1270.02,2004,2160,2,0,"N"
"535",2006-03-28,26,1383.13,1997,6890,3,1,"N"
"536",2013-12-23,45,1290.74,2013,78870,2,1,"N"
"537",1991-09-30,47,1216.68,2013,2700,1,1,"N"
"538",2001-12-27,54,1251.16,2010,75960,3,0,"N"
"539",2005-04-07,34,1586.41,2010,75570,2,0,"Y"
"540",2003-04-08,48,1526.11,1995,90240,2,1,"N"
"541",2005-11-14,53,1028.44,2000,80960,2,1,"N"
"542",2005-01-07,38,1555.94,2012,79080,2,1,"N"
"543",1994-02-14,49,1570.77,2009,6820,2,1,"N"
"544",1996-01-23,42,1170.53,2006,62590,2,0,"N"
"545",1999-12-12,23,1099.95,2005,52400,2,1,"Y"
"546",2004-07-15,46,1472.43,2004,63580,2,0,"N"
"547",2012-11-07,55,1275.62,1995,61400,2,1,"N"
"548",2009-06-29,63,1292.3,2007,4700,2,1,"Y"
"549",2000-06-26,44,1009.37,2015,74140,2,1,"N"
"550",2002-01-09,30,1093.07,2011,83160,2,1,"N"
"551",2013-11-11,41,1325.44,2013,10790,2,0,"N"
"552",2008-01-14,31,1017.18,2014,48070,2,0,"N"
"553",2003-03-04,25,1221.17,1996,51030,2,1,"N"
"554",1994-06-07,40,1927.87,1996,43280,2,1,"Y"
"555",2013-07-04,29,978.27,2003,76400,2,1,"N"
"556",2002-06-30,43,1221.14,2002,75460,2,1,"N"
"557",2004-06-30,50,1255.62,1995,69000,1,1,"Y"
"558",1998-12-19,38,999.52,2008,8640,2,1,"N"
"559",2014-08-31,29,1380.89,1996,67210,2,1,"N"
"560",2005-11-10,37,1010.77,1999,42500,2,0,"N"
"561",2000-05-04,53,1205.86,2001,86400,2,1,"N"
"562",2001-11-26,51,1526.61,2009,4620,3,1,"Y"
"563",2014-05-06,53,1496.44,2013,6930,2,0,"N"
"564",1991-01-27,40,1256.2,2013,41700,2,0,"N"
"565",1992-04-28,51,1268.35,2014,77330,2,1,"Y"
"566",2000-03-04,35,1421.59,2011,4950,1,0,"N"
"567",1995-10-12,26,1500.04,2004,5160,2,0,"N"
"568",2014-04-25,35,1433.24,2006,24570,2,0,"Y"
"569",2011-01-26,38,1231.25,2011,53680,2,0,"N"
"570",1996-01-26,49,1135.43,2010,42900,2,0,"N"
"571",1991-04-08,41,945.73,2009,84100,2,1,"Y"
"572",2002-06-29,27,1118.76,2008,61560,2,1,"N"
"573",1999-04-09,39,1231.98,1997,44240,3,1,"N"
"574",2009-04-19,33,1005.47,2002,57700,3,1,"N"
"575",1991-08-22,50,1108.97,2002,108030,2,0,"N"
"576",1991-11-28,30,1392.39,2010,54300,2,1,"N"
"577",2012-04-27,54,1317.97,2010,32280,2,1,"Y"
"578",2007-03-04,42,1588.22,2007,84600,2,0,"N"
"579",2012-12-31,35,900.02,2008,69700,2,1,"N"
"580",2013-12-21,33,1744.64,1998,36400,2,0,"N"
"581",2005-04-28,39,1260.56,2010,37520,2,1,"N"
"582",1994-09-17,33,1021.14,2014,79090,3,1,"N"
"583",2003-08-16,54,1285.09,2013,67770,2,1,"Y"
"584",2014-09-02,32,1537.07,2004,47400,3,0,"Y"
"585",2011-12-12,40,1022.42,2008,71100,2,0,"N"
"586",1991-08-17,46,1558.86,2012,69400,2,1,"N"
"587",2004-02-29,39,1757.87,1996,55000,2,1,"Y"
"588",2015-02-22,52,973.5,2003,51090,2,0,"N"
"589",2013-12-25,34,1430.8,2007,64200,2,1,"Y"
"590",1990-10-13,45,1192.27,2006,67320,2,0,"N"
"591",2014-07-05,31,1163.83,1999,76120,2,0,"N"
"592",1991-11-25,28,1003.15,2010,85020,2,1,"N"
"593",1990-10-02,41,1153.54,2009,68090,2,1,"N"
"594",2009-02-17,27,1631.1,2007,6030,2,0,"N"
"595",2005-07-17,35,1252.48,2000,5100,2,1,"N"
"596",1994-03-12,30,1677.26,2013,4590,2,0,"N"
"597",1994-08-03,59,979.73,1999,72400,2,1,"Y"
"598",2012-08-25,64,989.24,2002,70900,2,1,"N"
"599",2011-12-02,25,1389.86,2011,65100,2,0,"N"
"600",2005-02-25,40,1233.85,1999,64260,2,0,"N"
"601",1997-11-07,43,1320.39,1996,79970,2,0,"Y"
"602",2004-04-20,41,1435.09,1995,56610,2,1,"N"
"603",2009-11-17,30,1448.54,2000,84590,2,1,"Y"
"604",2009-09-19,38,1733.56,1996,66780,2,1,"N"
"605",2009-11-08,36,1533.07,2001,58500,2,0,"N"
"606",2001-09-12,41,1106.77,2003,5000,3,0,"N"
"607",1992-11-27,29,995.7,2008,5000,2,0,"Y"
"608",1992-11-27,29,995.7,2008,5000,2,0,"Y"
"609",1992-11-27,29,995.7,2008,5000,2,0,"Y"
"610",1992-11-27,29,995.7,2008,5000,2,0,"Y"
"611",1998-12-07,41,1298.85,2007,54450,2,1,"N"
"612",1990-08-25,38,1276.73,2003,61920,2,0,"N"
"613",2011-10-22,29,1202.28,2007,43700,2,1,"Y"
"614",1990-02-01,31,671.92,1997,64080,2,0,"N"
"615",1990-11-27,35,1358.03,2008,55000,2,1,"Y"
"616",2004-07-16,27,1008.79,2000,4400,2,0,"N"
"617",1993-12-10,27,1141.1,2008,71640,2,1,"N"
"618",1995-03-08,44,1397,1997,61740,2,1,"N"
"619",2009-08-03,27,1664.66,2010,57500,2,1,"N"
"620",1996-11-03,39,1151.39,2003,8700,2,1,"N"
"621",2004-08-09,46,1546.01,1996,77100,2,1,"N"
"622",1991-07-20,57,1063.67,1995,59400,2,1,"N"
"623",2005-01-14,46,709.14,2006,54890,2,1,"N"
"624",2011-12-16,30,1039.55,2005,74030,2,0,"N"
"625",1996-07-07,42,1339.39,1998,61490,2,1,"N"
"626",1992-08-05,27,1202.75,2003,79560,2,1,"N"
"627",1990-10-09,33,1081.17,2010,4900,2,1,"N"
"628",1994-02-27,34,991.39,2000,77770,2,0,"N"
"629",2007-05-06,43,984.02,2007,74700,2,1,"Y"
"630",2014-04-21,26,1354.83,2010,40600,2,1,"N"
"631",2010-02-11,28,830.31,2006,45270,2,1,"N"
"632",2000-06-04,36,987.42,2006,47080,2,1,"N"
"633",1991-10-05,57,1119.29,2000,40700,2,1,"Y"
"634",2004-01-03,27,1048.39,1996,34650,1,1,"N"
"635",1992-07-23,28,1074.47,2012,3200,3,0,"N"
"636",1993-10-10,42,1230.76,1997,78980,2,1,"Y"
"637",2002-07-09,31,1255.02,1996,6160,2,1,"N"
"638",2010-11-14,60,1555.52,1999,85250,2,0,"N"
"639",1997-03-03,50,836.11,2010,72840,2,1,"N"
"640",1997-03-01,40,1450.98,2010,6050,2,0,"N"
"641",1990-08-18,39,625.08,2014,87890,2,1,"Y"
"642",2014-05-28,47,1133.27,1999,60500,1,1,"Y"
"643",2004-07-22,35,1366.6,2008,88220,2,1,"N"
"644",2009-08-02,37,1439.9,2004,53680,2,1,"N"
"645",2007-07-05,45,1230.69,2006,53800,2,1,"N"
"646",2010-01-24,29,1307.68,1995,54360,2,1,"Y"
"647",2000-05-15,35,1124.69,2001,54340,2,0,"N"
"648",2008-03-21,35,1520.78,1997,2860,2,1,"Y"
"649",1990-05-07,28,1609.11,1999,5490,2,0,"N"
"650",1991-02-05,45,1358.91,1997,7370,2,0,"N"
"651",1992-03-19,34,1295.87,1997,50800,2,0,"Y"
"652",2013-04-24,48,1161.03,2014,41520,2,1,"N"
"653",2009-04-10,38,1441.06,2005,89650,3,1,"N"
"654",2008-12-01,55,1097.99,1998,39690,2,1,"N"
"655",2000-07-05,32,1464.42,1995,62260,2,1,"N"
"656",2014-06-11,38,1543.68,2001,51920,2,1,"Y"
"657",1995-04-23,40,1390.89,2009,53460,2,1,"N"
"658",1990-09-16,43,1148.58,2014,57100,2,1,"N"
"659",1998-12-11,36,1616.26,2004,77440,2,1,"N"
"660",1995-10-09,40,1398.94,2003,68300,2,1,"N"
"661",1999-12-21,32,1238.92,2012,5060,2,1,"N"
"662",2002-07-28,32,968.46,1995,59400,3,0,"Y"
"663",1993-08-03,31,1045.12,2013,69930,2,1,"Y"
"664",2007-12-16,27,1537.33,2008,77700,2,1,"N"
"665",2008-02-10,54,912.3,2007,68750,2,0,"Y"
"666",2006-10-01,29,1007.28,1995,91080,2,1,"N"
"667",2003-03-09,20,1189.98,2000,48360,2,0,"N"
"668",2003-05-29,34,1576.41,2001,95000,1,0,"N"
"669",2002-05-06,32,1172.82,2010,3900,1,1,"N"
"670",2004-02-28,39,1312.22,2010,59400,3,0,"Y"
"671",1999-01-14,43,671.01,2013,60210,2,0,"N"
"672",2002-01-23,32,895.14,2010,43600,2,1,"N"
"673",1992-12-09,57,1373.21,2012,62800,2,1,"N"
"674",1998-06-24,48,1625.65,2006,59500,2,1,"N"
"675",2011-01-06,37,1295.63,2009,53460,2,0,"N"
"676",2012-02-24,33,1459.96,1999,41690,2,1,"N"
"677",2011-06-25,46,1219.94,2000,63100,2,1,"N"
"678",2006-11-21,60,1064.49,2007,62880,2,0,"Y"
"679",2008-06-27,51,959.83,2006,75400,2,1,"Y"
"680",1993-08-30,40,1767.02,1997,46200,2,1,"N"
"681",2008-04-21,47,1285.01,2010,58500,2,1,"N"
"682",2000-06-23,57,1422.95,2003,66240,2,1,"N"
"683",2010-01-11,36,1223.39,2014,65440,2,0,"N"
"684",1990-03-28,43,1539.06,2002,64200,1,1,"N"
"685",1998-01-29,25,988.06,2000,32320,3,0,"N"
"686",2014-12-05,28,1740.57,2011,33480,2,0,"N"
"687",1995-12-07,38,1540.91,1995,4320,2,1,"N"
"688",2002-05-27,29,1381.88,2008,4200,2,1,"N"
"689",2002-08-09,29,1446.98,2006,57970,2,1,"N"
"690",2012-12-02,31,1220.86,2003,4320,2,1,"N"
"691",2000-03-22,45,948.1,2010,69300,2,1,"N"
"692",2002-04-13,30,1471.24,1997,32480,2,0,"N"
"693",2008-06-17,38,1157.97,2001,60480,2,1,"N"
"694",1994-04-07,38,566.11,2015,2640,2,0,"N"
"695",1992-02-29,27,1060.88,2009,6050,2,0,"N"
"696",1996-05-11,43,1524.45,1995,42700,2,1,"Y"
"697",2013-04-03,47,1556.17,1996,40260,2,1,"Y"
"698",2009-11-12,50,1216.24,2008,50000,3,1,"N"
"699",2008-11-05,35,1484.72,1998,3840,2,1,"N"
"700",1993-02-15,41,1203.81,1999,95900,2,0,"N"
"701",2008-07-21,47,1393.34,2002,56160,2,0,"N"
"702",2010-09-11,42,1484.48,1996,63030,2,1,"N"
"703",1995-12-22,41,1581.27,1999,63470,2,1,"N"
"704",1991-09-26,38,1281.25,2007,44440,2,0,"Y"
"705",2010-03-11,35,1667.83,2005,6600,3,0,"N"
"706",1990-07-15,36,1497.41,1996,77200,2,0,"N"
"707",2009-05-10,30,803.36,2013,57000,2,0,"N"
"708",1999-10-28,45,1221.41,2006,2700,2,0,"N"
"709",1995-03-30,36,1865.83,2006,47300,2,0,"N"
"710",1991-12-14,37,1434.27,2002,55110,2,1,"N"
"711",2011-01-31,31,1114.68,2002,4320,2,1,"N"
"712",2006-04-21,38,1218.56,1998,68760,2,1,"Y"
"713",2004-03-10,31,1234.69,2003,74400,2,0,"Y"
"714",1991-01-05,33,964.92,1996,35300,2,1,"Y"
"715",1996-10-15,57,1351.72,2000,2640,2,1,"N"
"716",1994-06-21,41,817.28,2014,60190,2,1,"Y"
"717",1994-06-13,39,1389.59,2015,41580,2,1,"Y"
"718",2003-05-27,45,1353.53,1995,58500,2,1,"Y"
"719",1996-07-06,43,1294.04,1997,79320,2,1,"N"
"720",2005-05-08,33,840.81,2002,82610,2,1,"Y"
"721",2010-11-02,41,998.19,2004,78600,3,1,"Y"
"722",2012-07-29,46,1090.32,2007,51390,2,1,"Y"
"723",2002-06-06,44,1780.67,2012,70200,1,0,"Y"
"724",1991-09-19,30,1681.01,2015,4900,2,1,"N"
"725",2009-06-24,62,1395.77,2012,66480,2,0,"Y"
"726",1992-05-29,23,1471.44,2007,50380,2,0,"Y"
"727",2004-08-12,61,1265.72,1998,64350,2,1,"N"
"728",2006-12-24,29,1274.7,2004,55400,3,0,"Y"
"729",2007-07-24,28,1330.39,1998,49900,2,1,"N"
"730",1994-08-17,28,1122.95,2000,74880,2,0,"N"
"731",1996-04-10,44,1655.79,2002,105820,2,1,"N"
"732",1992-12-11,43,935.77,2003,7150,2,0,"N"
"733",2010-08-01,58,1192.04,2004,55800,3,1,"N"
"734",2009-03-23,34,990.11,2015,5830,3,1,"N"
"735",1996-07-29,41,1422.21,2005,85900,2,0,"Y"
"736",1994-08-23,29,914.85,2005,7110,2,1,"N"
"737",1992-01-05,43,1123.84,2007,36960,2,0,"N"
"738",1997-09-11,39,838.02,1997,64400,2,1,"N"
"739",2002-02-10,43,1300.68,2011,1920,2,0,"N"
"740",1993-01-28,22,1173.21,2009,86130,2,0,"Y"
"741",1996-10-23,32,985.97,1995,82170,3,1,"Y"
"742",1997-04-21,41,1129.23,1999,50300,2,0,"Y"
"743",2008-11-09,31,1194.83,1997,44200,2,1,"N"
"744",2002-06-20,43,1114.29,2006,66660,2,1,"N"
"745",2005-10-21,26,1509.04,2007,78320,2,1,"N"
"746",2005-08-28,34,664.86,1999,105040,3,0,"N"
"747",2013-01-16,43,1267.4,2006,50700,2,1,"N"
"748",1992-04-28,45,1119.23,2015,51210,2,0,"N"
"749",2005-10-10,48,1698.51,2001,51840,2,1,"N"
"750",2009-02-08,33,1422.78,2006,52800,2,0,"N"
"751",2005-03-06,42,1212.75,1998,55200,2,0,"N"
"752",1994-05-17,34,1423.34,2003,9100,2,0,"N"
"753",1990-07-20,51,976.37,2007,67600,2,0,"N"
"754",2005-04-17,33,1124.59,2004,40800,2,0,"N"
"755",1994-02-10,50,1569.33,2011,84500,2,0,"Y"
"756",1995-03-29,39,1359.36,2012,71610,2,1,"Y"
"757",2007-04-30,55,1607.36,2007,60600,3,1,"Y"
"758",2001-02-15,41,1042.25,2008,81240,2,0,"Y"
"759",2001-07-09,39,1453.95,2010,29300,2,0,"N"
"760",2008-09-06,31,1969.63,1995,76450,3,0,"N"
"761",2004-12-19,44,1156.19,2010,49400,2,1,"N"
"762",2000-11-15,38,1124.47,2003,90530,1,1,"N"
"763",2007-03-14,31,1493.5,1995,8030,2,0,"N"
"764",2004-12-28,40,1155.38,2001,63900,2,1,"N"
"765",1999-07-05,55,878.19,1997,38640,2,0,"N"
"766",1997-11-15,58,1145.85,2004,41490,2,1,"N"
"767",2010-09-27,35,1261.28,2012,79090,2,1,"N"
"768",1993-08-30,35,1427.46,1995,87900,2,0,"N"
"769",1998-01-29,32,1592.41,1996,53400,2,0,"N"
"770",2007-08-18,36,1274.63,1995,52030,2,1,"N"
"771",1992-04-14,60,1362.31,2005,82060,2,1,"N"
"772",1993-08-09,35,919.37,1997,48360,2,1,"N"
"773",1991-04-02,31,1377.23,1997,52290,2,1,"N"
"774",2007-03-15,57,995.55,2007,68200,2,1,"Y"
"775",2010-05-01,43,1508.12,2015,60750,2,1,"Y"
"776",2003-06-24,30,484.67,2015,65560,2,1,"Y"
"777",1990-07-08,50,1561.41,2012,70290,2,1,"N"
"778",1994-09-24,37,1457.21,2003,45000,2,1,"N"
"779",2012-06-20,39,1128.71,2007,61800,2,1,"N"
"780",2006-04-19,46,1358.2,2001,64570,2,1,"N"
"781",1999-04-07,61,1232.79,2007,70500,2,1,"N"
"782",2001-12-07,37,936.19,2005,57900,2,1,"N"
"783",2006-11-25,46,1302.34,2011,57860,2,0,"N"
"784",1996-12-06,39,1264.99,1995,37800,3,1,"N"
"785",2012-07-10,37,1467.76,2000,63300,2,1,"N"
"786",2014-04-07,33,1124.43,1995,44200,2,0,"N"
"787",2003-10-11,28,1319.81,2006,31680,2,0,"N"
"788",2015-01-17,32,1482.53,2002,100,2,0,"N"
"789",1992-12-07,61,1328.18,2003,56340,2,0,"N"
"790",2004-11-29,40,1463.95,2003,69740,2,0,"N"
"791",2004-01-02,38,1133.85,2003,60480,2,0,"N"
"792",2006-01-25,61,1037.32,2005,80880,2,1,"N"
"793",1993-04-18,61,1562.8,2009,49390,2,0,"N"
"794",2006-12-09,29,1425.79,2009,69360,3,0,"N"
"795",1997-08-30,41,1615.14,2011,3740,2,1,"N"
"796",1991-06-03,33,1236.5,2003,5060,2,1,"N"
"797",1995-09-06,48,1017.97,2005,35860,2,0,"Y"
"798",2000-02-09,40,1306,2008,50050,2,1,"Y"
"799",1996-07-23,27,1174.14,2012,59070,2,1,"N"
"800",2005-09-21,30,1231.01,2007,28440,2,1,"N"
"801",2011-12-30,34,1299.18,1998,45540,2,1,"Y"
"802",1996-07-21,34,1469.75,2012,38700,2,1,"N"
"803",1996-04-08,39,1390.72,2011,5830,2,1,"N"
"804",2001-03-04,32,1694.09,1995,57240,2,1,"Y"
"805",2001-10-19,39,1140.15,2015,46200,2,1,"N"
"806",2006-08-18,32,1310.71,2003,57700,2,1,"N"
"807",2013-04-28,48,1730.49,1995,56160,2,0,"N"
"808",2009-11-29,47,1616.65,1999,44400,3,0,"N"
"809",1990-02-15,56,1935.85,2004,92730,2,1,"Y"
"810",2002-04-12,33,855.14,2015,30700,2,0,"N"
"811",1999-02-21,24,1568.47,1999,56600,2,1,"N"
"812",2011-06-18,24,1550.53,1998,3960,2,1,"N"
"813",1995-03-26,30,1370.92,1999,34800,2,1,"N"
"814",1991-05-03,36,1363.59,2000,79500,2,1,"N"
"815",2001-12-19,34,828.42,2009,56000,2,1,"N"
"816",2012-08-05,29,1209.63,2014,73260,2,0,"Y"
"817",2004-08-09,46,1111.17,1995,4950,2,0,"N"
"818",2014-01-20,42,989.97,2013,48000,2,0,"N"
"819",2011-12-19,37,1114.23,2005,52200,2,1,"N"
"820",2008-07-28,38,1347.31,1995,73800,2,1,"N"
"821",1998-05-05,34,1687.53,2009,78200,2,0,"N"
"822",1995-04-16,33,1183.48,2015,55200,2,1,"Y"
"823",1992-02-14,43,1537.13,2012,57060,2,1,"N"
"824",2007-07-11,30,1173.25,2013,4680,2,0,"N"
"825",2010-04-07,56,1361.16,2005,53100,2,1,"Y"
"826",1991-03-10,48,1422.56,2013,3520,2,0,"N"
"827",1996-01-20,25,1143.06,2010,72900,2,1,"N"
"828",2010-03-01,38,1405.71,2008,70700,2,1,"N"
"829",2014-06-15,30,1354.2,2006,60170,2,1,"N"
"830",2004-11-25,42,1055.6,2009,74800,2,1,"Y"
"831",2000-08-26,41,999.43,2009,4100,2,0,"N"
"832",2005-08-23,47,1155.97,2009,61490,3,1,"N"
"833",1990-08-09,29,1726.91,1999,7200,2,1,"N"
"834",2003-03-28,34,1232.57,2011,45100,2,1,"N"
"835",2007-10-23,53,1078.65,2006,66660,2,0,"N"
"836",1996-06-27,41,1324.78,1997,76400,2,0,"Y"
"837",1994-12-11,37,1518.54,2001,58300,1,0,"N"
"838",1995-12-05,49,1239.06,2002,57310,2,1,"N"
"839",1996-12-15,32,1246.68,2006,53100,2,1,"N"
"840",2011-06-06,24,1622.67,1997,74700,2,0,"N"
"841",1995-12-13,28,1082.36,1995,60500,2,1,"N"
"842",1997-10-28,26,1270.55,2006,84920,2,0,"Y"
"843",1996-01-04,36,1236.32,2009,61050,2,NA,"N"
"844",2008-05-09,26,785.82,2009,69080,2,1,"Y"
"845",2009-12-05,46,1265.84,2007,4560,2,1,"N"
"846",1992-01-05,28,1508.9,2011,67800,1,0,"N"
"847",1997-11-15,32,1106.84,2005,5600,2,1,"N"
"848",2012-12-22,55,1389.13,2015,9000,2,0,"N"
"849",1992-05-19,43,974.84,2006,85320,2,1,"N"
"850",2002-05-25,24,1304.46,2001,5940,2,0,"Y"
"851",2010-04-21,34,1257.36,2000,51370,2,1,"Y"
"852",1990-03-26,43,1257.04,2011,51600,2,1,"N"
"853",2007-05-12,44,719.52,1998,5400,2,1,"N"
"854",2001-01-02,39,1524.18,1999,48870,2,1,"N"
"855",2006-08-10,44,1395.58,2000,5590,2,0,"N"
"856",2014-07-28,48,1243.68,2002,54960,2,1,"Y"
"857",2011-09-27,47,1189.04,2014,39800,2,1,"N"
"858",2013-04-20,37,1375.29,2015,56160,2,1,"Y"
"859",1991-03-20,42,1389.13,2005,52700,2,1,"N"
"860",2002-12-21,43,1387.51,2010,68580,2,1,"N"
"861",2005-12-03,60,1178.61,2004,90860,2,1,"Y"
"862",2011-05-25,53,1166.62,2001,5700,2,0,"N"
"863",2006-10-18,21,1556.31,2014,94930,2,1,"N"
"864",2006-07-19,43,1452.27,2007,46800,2,0,"Y"
"865",2002-06-08,47,1212.07,2000,56320,2,1,"N"
"866",2009-02-12,46,1578.54,1996,83490,2,0,"N"
"867",2001-05-14,36,1488.26,2008,57900,2,0,"N"
"868",2001-02-16,36,1096.39,2015,49410,2,1,"N"
"869",1993-11-18,45,1215.36,2012,66200,2,0,"N"
"870",1990-02-18,46,1482.57,2005,64080,2,1,"N"
"871",2000-05-21,43,954.18,2000,42500,2,1,"N"
"872",2012-08-26,30,1193.4,2005,48950,2,1,"N"
"873",2004-11-16,42,1023.11,1999,58850,2,1,"N"
"874",2003-01-23,40,1524.45,2006,82400,2,1,"N"
"875",2008-11-07,44,1653.32,2009,54240,2,0,"N"
"876",1999-10-19,26,1022.46,1996,74200,2,1,"N"
"877",1990-12-20,53,1396.43,2000,47430,2,0,"N"
"878",1996-02-14,43,1521.55,2003,68200,3,1,"Y"
"879",2001-06-10,33,1034.27,2014,63900,2,1,"N"
"880",2010-03-17,39,1255.35,2008,59300,3,1,"N"
"881",2003-07-30,44,1396.89,1999,66900,2,1,"Y"
"882",2014-09-17,27,795.31,2000,40810,1,1,"Y"
"883",2009-06-03,43,982.22,2011,75400,2,1,"N"
"884",1994-10-11,34,1074.07,2013,4200,2,0,"N"
"885",1991-07-18,45,1311.3,2001,52650,1,1,"Y"
"886",2001-09-24,49,1277.12,2007,42240,2,0,"N"
"887",2012-09-19,39,1388.62,1995,59490,2,0,"N"
"888",1991-07-11,37,1406.52,2002,44200,2,1,"Y"
"889",1991-10-29,39,1558.29,2000,7700,2,0,"N"
"890",1999-12-28,57,1132.47,2008,61440,2,1,"N"
"891",2012-10-11,37,1896.91,2015,54400,3,1,"Y"
"892",1995-08-19,47,1143.46,2002,58560,2,0,"N"
"893",1991-02-11,34,1285.42,2000,67300,3,1,"Y"
"894",1991-07-02,55,1305.26,1998,36740,2,1,"Y"
